DataId,SourceId,Target,Definition,Item
401,9509,1,"Approximately 2 years after our initial wave of data collection in the plants, we asked the implementation team leader at each plant to complete our 7-item measure of the extent and quality of the plant's (a manufacturing resource-planning package) use.",Approximately what percentage of the employees who report data that is ultimately entered into the a manufacturing resource-planning package (MRPTOO) computer system actually enter the information directly into the computer themselves?
403,3217,0,"General conditions that facilitate work: Leadership, Participation, Computer Support, and Training.",My business asks our external customers to evaluate the quality of work and service.
421,1115,1,The number of third parties with whom the employee and coworker both have social interactions in the form of interpersonal communication ties.,"In a typical workweek, how many times do you personally communicate with each of your fellow employees?"
430,3169,1,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,"If the opportunity arose, I would help this person move to a job that would aid in career progression."
437,1925,1,"Representatives? perceptions of the manufacturer?s performance on providing reasonable compensation, motivational incentive programs, and motivational recognition programs.",Having up-to-date products.
443,9488,0,Students' ratings of the instructor's amount of energy put into a behavior or series of behaviors.,I am fairly rewarded considering the responsibilities I have.
456,9588,1,"The extent that the allocation of an outcome is consistent with the goals of a particular situation, such as maximizing productivity or improving cooperation.",To what extent have those procedures been based on accurate information?
471,3169,1,"Effort, initiative, persistence, and self-discipline.",How likely is it that this person would persist in overcoming obstacles to complete a task?
485,2690,1,"Refers to interindividual variation in the dispositional tendency to experience, perceive, or observe symptoms and signs.","Indicate the extent to which this statement applies to you, when I feel anxious, I experience accelerated heart rate."
486,2308,1,Whether participants have a high quantitative work load.,How often do you work under time pressure?
488,2347,1,Participants? perceptions of their intelligence compared with other people in their type of career.,How smart I am compared to other people in my type of career: very far below average - very far above average.
490,9503,1,Constructing a false heterosexual identity.,I avoid personal questions by never asking others about their personal lives.
496,3043,0,Refers to the assessment of the ease of movement and the favorability of job alternatives.,"In general, my job is very rewarding"
501,1010,1,Participants? perceptions of the applicant?s integrity.,I feel very confident about Ballou's skills.
504,9588,0,"An evaluation of a university instructor, who would only be serving as the students' """"leader"""" for a few more weeks.",If they knew me well most members of my class would approve of how I live my life.
505,887,1,Adherence to an equity rule for allocating outcomes as opposed to an equality or need rule.,Are you able to express your views and feelings during those procedures?
506,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Rude.
510,1920,1,"Recurring behavioral regularities indicative of being organized, efficient, systematic, diligent and steady.",Unimaginative.
515,2335,0,General affective responses associated with a brand or company.,To what extent does your college relations unit spend time getting to know career services personnel?
519,9520,1,"Subordinates' constructive efforts designed to open a dialogue with their supervisors (e.g., requesting clarification and negotiation).",I act like I don't know about it.
524,12520,0,Transferability of the human capital developed by workers hired away from a target firm.,Did at least two of these employees leave within 12 months of one another?
530,2308,0,Whether individuals usually are in the state to concentrate fully on the task at hand and to ignore irrelevant cues.,Can you influence the way of how you accomplish your tasks?
532,12587,1,The frequency which participants engaged in crafting behaviors on their own.,"How often do you do any of the following?: Decide together with your coworkers to organize special events in your classroom (such as celebrating a child? birthday, etc.)."
542,2046,1,Incumbents indicated whether a task was done on the job.,"Open, sort, forward, and file mail."
545,9582,0,"Employees' perceptions of their organization's stance towards sexual harassment; that is, the organization's willingness to take efforts to prevent harassment and to punish offenders: policies and procedures designed to reduce harassment.",I have been taught valuable skills in the Service that I can use later in civilian jobs.
552,3043,0,Willingness of the employee to tolerate less than ideal circumstances without complaining.,"In general, my job is very rewarding"
556,9588,0,"Proactive behavior that emphasizes acts of consideration, noting that it is particularly critical when roles are interdependent and cooperation is necessary.",To what extent have those procedures been free of bias?
557,3300,1,"Changes to or disruptions in dimensions such as work processes, procedures, and routines.",This specific change involved changes in daily routines of employees in this work unit.
560,12389,1,Whether or not a respondent perceived the project as more likely to achieve its technical and commercial objectives.,To what extent has work on this project: been able to overcome technical hurdles?
561,1008,1,Responsiveness to rewards.,When I get something I want I feel excited and energized.
563,9480,1,The extent a person possesses a positive attitude toward revenge.,"O believe in the motto an eye for an eye, a tooth for a tooth."
564,3217,1,The organization?s climate for service.,We are informed about external customer evaluations of the quality of service delivered by my business.
569,3217,1,"The degree to which an organization emphasizes, in multiple ways, meeting customer needs and expectations for service quality.",My manager is very committed to improving the quality of our area?s work and service.
572,9588,0,An adherence to the guidelines that govern a system or collective.,To what extent does your (outcome) reflect the effort you have put into your work?
577,3212,1,Assesses postemployment expectations.,This job is going to be outstanding
591,12403,0,The level of coordination required to produce a service.,"Relative to other firms in the industry, our firm minimizes the amount of time customers spend in the service production process."
593,12512,1,The extensiveness of training opportunities for production employees.,We give our production employees extensive training.
598,12366,1,An organization?s support for training.,Extensiveon-the-job training was provided by the organization.
600,12665,0,"Participants assessed the outcomes they receive from their job, such as pay, rewards, evaluations, promotions, assignments,etc.?",Has your supervisor refrained from improper remarks or comments?
606,3169,0,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,How likely is it that this person would pay close attention to important details?
607,9588,0,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",To what extent were (his/her) explanations regarding the procedures reasonable?
609,2359,0,Intention to keep within the speed limit while driving in built-up areas.,How confident are you that you will be able to keep within the speed limit while driving in built-up areas in the next 3 months?
612,1066,1,Subordinates' reported quality of the exchange between themselves and their supervisor.,My manager would come to my defense if I were attacked by others.
614,9588,0,Satisfaction with one's grade.,To what extent has (he/she) communicated details in a timely manner?
615,12587,1,Individuals who are motivated intrinsically or by a ?calling? to their work.,I enjoy talking about my work to others.
616,2335,0,"Information from credible sources, such as friends or people perceived to have relevant expertise.",I have a very favorable impression of this company.
623,12809,1,The respondent?s perceptions of his or her partner?s (family) attitude toward and participation in unions.,"Has your partner ever been supportive of unions (i.e., they believe that unions are a positive force in this country)?"
627,3169,0,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,"While performing his or her job, how likely is it that this person would comply with instructions even when supervisors are not present?"
631,3043,0,Discretionary behaviors that have the effect of helping a specific other person with an organizationally relevant task or problem.,This job has more positive aspects than most people have at their places of employment
632,1005,1,The combined forces that keep a person from leaving his or her job.,I simply could not leave the organization that I work for.
651,9503,1,Constructing a false heterosexual identity.,I make sure that I don't behave the way people expect gays or lesbians to behave.
655,13668,0,The extent to which the employee perceived the organization?s decision-making procedures to be fair.,To what extent does your salary reflect the effort you have put into your work?
657,2335,1,Information about a product or service communicated through editorial media that is not paid for by the organization.,"I have seen news stories about this organization (e.g., TV or newspapers)."
658,3037,0,Expanding the day-to-day tasks people are engaged in and thus potentially provides regular and ongoing opportunities for enactive mastery.,How confident would you feel contributing to discussions about the company?s strategy?
661,2419,1,Ideas generated in the workplace that are both novel and useful.,Exhibits creativity on the job when given the opportunity to.
665,9900,0,The distribution workers ranked from 1 (most important) to 8 (least important) for eight goals.,To maintain professional interactions with customers.
669,12641,0,The desire to benefit others.,"At work, I regularly seek to understand others? viewpoints."
670,2553,1,Newcomer's development of personal relationships with coworkers and integration into the work group.,Other graduate students in the program seem to accept me as one of them.
680,9503,1,The gay or lesbian employee reveals his or her true sexual identity and attempts to manage the consequences.,I let my co-workers know that I'm proud to be lesbian/gay.
695,1925,1,"Representatives? perceptions of the manufacturer?s performance on providing reasonable compensation, motivational incentive programs, and motivational recognition programs.",Pricing.
696,2553,0,Information about role demands and expectations.,"If I see something I don't like, I fix it."
711,1920,1,A passive leader is indecisive and generally ?shirks? their supervisory responsibilities.,Laissez-faire management.
719,2884,0,Where the leader actively monitor's followers' performances to anticipate mistakes or deviations from standards before they become a problem.,Waits for problems to arise before taking action.
722,2308,0,Whether individuals were in the state to concentrate fully on the task at hand and to ignore irrelevant cues that day.,I often look for opportunities to develop new skills and knowledge.
723,3212,0,Assesses postemployment expectations.,I will have opportunities to get ahead in this job
735,12587,0,Intentions to quit.,My work is a chance to give back to the community.
736,12318,1,The duration of focus on and mental preoccupation with work. Time spent thinking about and concentrating on work.,"When I am working, I am completely engrossed by my work."
744,2250,0,"Feeling a bit edgy, fidgety, and even shaky, plus feeling the urge to hide or run away from the person who is making one feel ashamed.",I identify and sell to major accounts in your territory.
755,2045,1,The interpersonal sensitivity by which procedures are carried out.,[The organization] treats me with dignity and respect.
756,14024,1,"A measure of the participants locus of control, self-esteem, neuroticism, and self-efficacy.",I have little control over the things that happen to me.
757,2347,0,Respondents? beliefs that they can improve specific skills in an absolute sense without reference to others.,There are learning and skill development resources available to me through my employer that can help me improve my career skills.
765,2380,0,Participant's perception of leader's charisma.,Your supervisor considered your viewpoint.
767,12389,0,The magnitude of the resource commitment made to a project.,To what extent has work on this project: been able to conduct the tests it need to conduct at this stage of the project?
780,1024,0,Average customer intention to maintain service relationship with the stylist.,Analyzes customers? hair and other features to determine the appropriate hair style.
781,13668,0,The extent to which the employees performed their jobs well in dealing with the customers of the organization.,The outcome of my work reflects what I have contributed to the organization.
788,12665,0,"Participants assessed the outcomes they receive from their job, such as pay, rewards, evaluations, promotions, assignments,etc.?",My needs and desires are very important to my supervisor.
793,9900,0,The production workers ranked from 1 (most important) to 5 (least important) for 5 goals.,To get facts during initial customer contact.
801,1092,0,A dispositional tendency where Some persons experience chronic uncertainity with respect to the self in relation to others.,This employee took an additional or longer break than is acceptable in this organization.
802,887,1,Subordinates referred to the interpersonal treatment received from their managers.,Do those outcomes reflect the effort you have put into your work?
809,9490,0,The confidence one has in the positive appraisal of others.,How much respect do the custodial officers show you?
814,3169,1,Informal rewards and recognition that participants had actually received from their supervisors.,"If the opportunity arose, I would help this person move to a job that would aid in career progression."
816,9570,1,"Individuals with a high need for achievement tend to prefer work environments that provide moderately challenging tasks, personal responsibility for outcomes, and opportunities to try new ways of doing things.",I like to work hard.
830,12582,0,"Employees? perceptions of the practices, policies, procedures, and behaviors that get rewarded, supported, and expected regarding meeting customers? needs effectively.",How much do department employees need to work with others and cooperate to get their work done and provide service to customers?
834,3169,1,Supervisor's rating of the mechanic's task performance.,"In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in using technical documentation?"
835,9582,1,"Employees' perceptions of their organization's stance towards sexual harassment; that is, the organization's willingness to take efforts to prevent harassment and to punish offenders: leadership efforts to stop sexual harassment.",Does your supervisor make reasonable efforts to stop sexual harassment?
837,1920,1,"Demonstrates behavior regularities described as being helpful, considerate, pleasant, and cooperative, creating more effective and cooperative working relationships.",Not organized.
842,2250,1,Moving away from the situation and by becoming submissive and less assertive.,"After a purchase has been made, I hesitate to ask whether the customer will consider yet another purchase from our assortment."
848,9509,1,The provision of technical assistance to technology users on an as-needed basis.,"If employees have a problem when usinga manufacturing resource-planning package (MRPTOO), they can easily find someone to help them."
849,12665,0,"Participants assessed the procedures their immediate supervisor used to make decisions about pay, rewards, evaluations, promotions, assignments,etc.?",My supervisor is well qualified.
856,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Careless.
863,1010,0,How willing the participants are to hire the candidate.,Whitefield will stick to his word.
878,12587,1,How satisfied participants were with their job.,How satisfied are you with the amount of work you were expected to do?
879,1078,1,Ability to solve inductive reasoning problems.,More men than women get divorced.
880,1066,0,Subordinates' reported quality of the exchange between themselves and their supervisor.,My organization is willing to help me when I need a special favor.
892,1035,1,Reflects commitment based on the perceived costs of leaving the organization.,I feel close to my customers.
898,9786,1,The extent to which the participant believes medical reasons are appropriate reasons for absence from work.,Hobbies/recreation.
905,9509,0,I think a manufacturing resource-planning package (MRPTOO)is a waste of time and money for this plant.,People at this plant feel that they have enough time to do their work and to learn new skills associated with the shift to a manufacturing resource-planning package (MRPTOO).
912,12665,0,"Participants assessed the procedures their immediate supervisor used to make decisions about pay, rewards, evaluations, promotions, assignments,etc.?",Sound principles seem to guide my supervisor?s behaviors.
916,12647,0,An individual?s belief regarding his/her ability to regulate emotions.,"When serving customers, it?s hard to take these service rules seriously."
930,12665,1,"Participants assessed the procedures their immediate supervisor used to make decisions about pay, rewards, evaluations, promotions, assignments,etc.?",Are those procedures based on accurate information?
945,1129,1,Concern for the welfare of others; tendency to show generosity and consideration and to provide help.,Compliance.
953,2347,0,Feeling favorably toward in development.,"If I were to participate in a development activity [workshop, course, etc.], my success in that activity would be at least comparable to most other participants."
974,2384,0,Perceived consistency between the reorganization objectives (communicated by management at the beginning of the reorganization process) and management's actions.,Consistent standards and procedures were used in reallocating jobs among employees during reorganization.
986,12520,0,Losing two or more employees to the same company in a 12-month period.,How much overlap is there between your company?s pool of current and potential customers and the pool of current and potential customers of [insert hiring company]?
987,13941,1,Internal social capital development behaviors.,I spend a lot of time and effort networking with others in my occupation.
989,9488,1,Instructors' ratings of the fairness of the interpersonal treatment received.,My department chair shows concern for my rights as an employee.
993,12572,1,The desire to develop a thorough understanding of a situation.,I become uncomfortable when the rules in a situation are not clear.
996,2890,0,The recipient?s belief that the feedback is an accurate portrayal of his or her performance.,0 points for a miss
1018,2359,1,Perceived social pressures from significant others to engage in the target behavior.,People who are important to me would disapprove of my keeping within the speed limits while driving in built-up areas in the next 3 months.
1022,9509,1,Employees' shared perceptions of the importance of innovation implementation within the organization.,"In this plant, there is a big push for people to make the most of a manufacturing resource-planning package (MRPTOO)."
1033,1092,0,A dispositional tendency where Some persons experience chronic uncertainity with respect to the self in relation to others.,This employee cursed at someone at work.
1037,2250,0,Moving away from the situation and by becoming submissive and less assertive.,During a sales conversation it sometimes happens that the customer says or suggests something (for instance the customer says that you made a personal mistake). At such moments: I feel dizzy inside (my head spinning).
1040,9503,0,Constructing a false heterosexual identity.,"Ideally, everyone in our society would be heterosexual."
1046,2977,0,Women label themselves as having been sexually harassed.,Feelings of exhaustion for no good reason.
1048,9786,1,The extent to which the participant believes interpersonal reasons are appropriate reasons for absence from work.,Job dissatisfaction.
1050,887,1,"Subordinates referral to the procedures their managers use to make decisions about pay evaluations, promotions, and rewards.",Do those outcomes reflect what you have contributed to your work?
1051,1035,1,The extent to which employees were responsive to customer needs.,"When I had a problem, this employee showed a sincere interest in solving it."
1052,1129,0,Willingness to try different activities; preference for novelty over the familiar or routine. Intellectual curiosity; willingness to consider unconventional ideas. Readiness to reexamine values.,I am constantly on the lookout for new ways to improve my life.
1053,1035,1,The extent to which employees were responsive to customer needs.,This employee was always willing to help me.
1054,2553,1,Newcomers understanding about what others expect of him or her in the job.,I have useful information about how my performance will be evaluated.
1059,1920,0,"Based on balanced exchanges, in which the focus is on producing efficiency by reinforcing negotiated levels of performance.",Not organized.
1075,3169,1,"Effort, initiative, persistence, and self-discipline.",How likely is it that this person would pay close attention to important details?
1084,14024,1,"A measure of the participants locus of control, self-esteem, neuroticism, and self-efficacy.",There is little I can do to change many of the important things in my life.
1090,12587,0,The frequency which participants engaged in crafting behaviors on their own.,"In your classroom, how often do you start a task or activity that is finished by someone else?"
1100,1010,1,Participants? perceptions of the applicant?s competence.,I feel very confident about Ballou's skills.
1106,2335,1,"Information from credible sources, such as friends or people perceived to have relevant expertise.",To what extent does your college relations unit spend time getting to know engineering faculty?
1108,12647,1,The daily mistreatment employees received from their customers.,Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Were impatient.
1122,1092,0,Supervisors? rating of their employee social behaviors.,I am not the type of person who compares often with others.
1125,1052,1,Subordinates? organizational commitment.,This organization has a great deal of personal meaning for me.
1128,14038,1,Originates from individuals? disruptive acts but materializes as a shared team property through members? mutual interactions.,Members of the team actively hinder change and innovation.
1129,2974,0,Self-efficacy represents an individual's beliefs regarding the likelihood that a particular course of action or behavior can be carried out.,Headaches
1137,1005,1,The combined forces that keep a person from leaving his or her job.,It would be difficult for me to leave this organization.
1148,12318,0,The duration of focus on and mental preoccupation with family. Time spent thinking about and concentrating on family.,I often get carried away by what I am working on.
1152,9786,1,The extent to which the participant believes domestic reasons are appropriate reasons for absence from work.,Visit doctors.
1153,13668,1,The extent to which individuals perceive their rewards as fair in relation to their inputs such as effort and responsibility.,The outcomes reflect the effort I have put into my work.
1157,12533,0,Citizenship behavior directed toward coworkers and immediate others and focuses on cooperative assistance for individuals in need.,My coworkers really care about my well-being.
1163,9547,1,The set of core substantive duties central to a particular job.,Applies the highest levels of technical skill in completing work requirement.
1164,12422,0,"When individuals transfer positive affect (e.g., positive mood or happiness) from one domain to the other domain.",I am often so emotionally drained when I get home from work that it prevents me from contributing to my family.
1166,12422,0,When time pressures at work make it difficult for individuals to meet the demands of their family role or leave them preoccupied while trying to meet these demands.,"Indicate the extent to which ""sympathetic"" describes yourself."
1168,9540,0,"The extent that participants perceive the union as a legitimate means for achieving their salient goals, that is, bargainable objectives valued by the members of a union.",Attend union meetings and information sessions.
1173,12478,0,Employees? perceptions of their own prosocial identities.,I really feel as if this company?s problems are my own.
1193,9417,0,"Participants' attention and direction, intensity and persistence, and arousal.",I got a lot done today at work.
1203,2890,1,A computer Naval Air Defense simulation required participants to make a decision about the appropriate action that should be taken for a variety of targets.,-2 points for a disaster
1206,1057,0,The overall effectiveness of the relationship between supervisor and subordinate.,My impact on what happens in my team is large.
1213,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Cold.
1219,2250,0,Moving away from the situation and by becoming submissive and less assertive.,During a sales conversation it sometimes happens that the customer says or suggests something (for instance the customer says that you made a personal mistake). At such moments: I feel like crawling in a hole.
1228,9786,0,The extent to which the participant believes ethical reasons are appropriate reasons for attendance at work.,Minor illness.
1230,12587,1,"Supervisory actions that are developmental and supportive, such as providing helpful feedback or being available to discuss particular challenges at work.",How often does the supervisor provide helpful feedback to you?
1231,2347,0,"People?s beliefs about themselves as someone possessing the characteristics or qualities needed to learn, improve, and grow within their careers.","I am completely aware of my career strengths and weaknesses, as well as my interests."
1233,2549,0,Predicted intentions to perform AAP-related behaviors.,"Frequently operate as ""quota"" systems."
1237,12422,1,When work stressors produce strain symptoms such as fatigue and irritability that affect individuals performance in their family role.,I am often so emotionally drained when I get home from work that it prevents me from contributing to my family.
1242,3043,0,How many employees voluntarily left their organization.,This job has more positive aspects than most people have at their places of employment
1243,12647,0,"The extent to which employees were committed to the call center?s service rules regarding treating customers in a professional, friendly, and patient manner when responding to phone calls.",Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Doubted your ability.
1248,9488,0,Students' ratings of the instructor's amount of energy put into a behavior or series of behaviors.,The instructor answered my questions as thoroughly as possible.
1249,12587,1,Individuals who are motivated by money.,My work is one of the most important things in my life.
1252,12520,0,If their firms had taken any additional actions that could be classified as retaliatory.,Are sales of software and/or computer programming services a significant source of revenues for [insert hiring company]?
1255,12587,1,Individuals who are motivated by advancement.,I would choose my current work life again if I had the opportunity.
1264,888,0,The extent to which the team being rated was creative compared with other similar research and development (R&D) teams.,"Regarding my team, my team has a knack for further developing the ideas of other teams."
1267,9540,1,Citizenship behaviors that support individuals within the organization such as interpersonal helping.,Give up time to help others who have union or non-union-related problems.
1269,12399,1,The extent to which their companies supported creativity.,My company encourages fair and constructive judgment of ideas.
1274,2884,0,Leaders who communicate a compelling vision of the future.,What are the chances that your leader would use his or her power to help you solve problems in your work?
1277,3037,0,A global trait reflecting an individual?s characteristic and affective evaluation of the self.,How confident would you feel helping to set targets/goals in your work area?
1284,1087,1,Drive and employee turnover intensions.,"If you had your way, would you be working for this employer three years from now?"
1286,3169,0,Informal rewards and recognition that participants had actually received from their supervisors.,"While performing his or her job, how likely is it that this person would voluntarily do more than the job requires to help others or contribute to unit effectiveness?"
1287,1129,0,"Dominant, forceful tendency to speak up; sense of urgency; need to keep busy.",Order.
1291,3300,1,"The changes in job demands, expectations, and responsibilities reported by individuals affected by the change.",I am expected to do more work than I used to.
1302,3150,1,Leader's immediate supervisor's ratings of outcomes associated with transformational leadership and overall leader effectiveness.,"Overall, as a leader."
1305,12520,0,Losing two or more employees to the same company in a 12-month period.,Is the headquarters of [insert hiring company] a located within one day?s driving distance of where your employees used to work?
